img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,ilastikCh1,all,1.0,d,101577,94519,1876,970,906,196096,0.9566742819843342,0.9523804667101827,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_1_d.png
0,convpaintCh1,all,1.0,e,101577,94519,1898,990,908,196096,0.9678932767624021,0.946500693537859,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_1_e.png
0,ilastikCh1,all,1.0,e,101577,94519,1898,990,908,196096,0.9678932767624021,0.9403302464099217,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_1_e.png
1,convpaintCh1,all,0.01,a,128463,67633,16,10,6,196096,0.008159268929503917,0.8813030352480418,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.01_a.png
1,ilastikCh1,all,0.01,a,128463,67633,16,10,6,196096,0.008159268929503917,0.8771010117493473,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.01_a.png
1,convpaintCh1,all,0.01,b,128463,67633,18,12,6,196096,0.009179177545691905,0.7096881119451697,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.01_b.png
1,ilastikCh1,all,0.01,b,128463,67633,18,12,6,196096,0.009179177545691905,0.9013799363577023,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.01_b.png
1,convpaintCh1,all,0.01,c,128463,67633,17,11,6,196096,0.00866922323759791,0.8666367493472585,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.01_c.png
1,ilastikCh1,all,0.01,c,128463,67633,17,11,6,196096,0.00866922323759791,0.8771622062663186,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.01_c.png
1,convpaintCh1,all,0.01,d,128463,67633,16,11,5,196096,0.008159268929503917,0.917203818537859,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.01_d.png
1,ilastikCh1,all,0.01,d,128463,67633,16,11,5,196096,0.008159268929503917,0.8976419712793734,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.01_d.png
1,convpaintCh1,all,0.01,e,128463,67633,16,11,5,196096,0.008159268929503917,0.7438499510443864,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.01_e.png
1,ilastikCh1,all,0.01,e,128463,67633,16,11,5,196096,0.008159268929503917,0.8186959448433421,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.01_e.png
1,convpaintCh1,all,0.025,a,128463,67633,39,27,12,196096,0.019888218015665794,0.9260107294386423,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.025_a.png
1,ilastikCh1,all,0.025,a,128463,67633,39,27,12,196096,0.019888218015665794,0.9215741269582245,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.025_a.png
1,convpaintCh1,all,0.025,b,128463,67633,33,21,12,196096,0.01682849216710183,0.8163399559399478,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.025_b.png
1,ilastikCh1,all,0.025,b,128463,67633,33,21,12,196096,0.01682849216710183,0.8067681135770235,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.025_b.png
1,convpaintCh1,all,0.025,c,128463,67633,37,26,11,196096,0.018868309399477805,0.8988199657310705,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.025_c.png
1,ilastikCh1,all,0.025,c,128463,67633,37,26,11,196096,0.018868309399477805,0.854617126305483,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.025_c.png
1,convpaintCh1,all,0.025,d,128463,67633,39,26,13,196096,0.019888218015665794,0.8486302627284595,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.025_d.png
1,ilastikCh1,all,0.025,d,128463,67633,39,26,13,196096,0.019888218015665794,0.845703125,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.025_d.png
1,convpaintCh1,all,0.025,e,128463,67633,40,26,14,196096,0.02039817232375979,0.9064692803524804,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.025_e.png
1,ilastikCh1,all,0.025,e,128463,67633,40,26,14,196096,0.02039817232375979,0.8766318537859008,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.025_e.png
1,convpaintCh1,all,0.05,a,128463,67633,90,58,32,196096,0.04589588772845953,0.7970993798955613,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.05_a.png
1,ilastikCh1,all,0.05,a,128463,67633,90,58,32,196096,0.04589588772845953,0.8064060460182768,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.05_a.png
1,convpaintCh1,all,0.05,b,128463,67633,89,58,31,196096,0.04538593342036554,0.933165388381201,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.05_b.png
1,ilastikCh1,all,0.05,b,128463,67633,89,58,31,196096,0.04538593342036554,0.9021652659921671,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.05_b.png
1,convpaintCh1,all,0.05,c,128463,67633,92,60,32,196096,0.04691579634464752,0.8611241432767625,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.05_c.png
1,ilastikCh1,all,0.05,c,128463,67633,92,60,32,196096,0.04691579634464752,0.8539592852480418,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.05_c.png
1,convpaintCh1,all,0.05,d,128463,67633,87,60,27,196096,0.04436602480417755,0.8751070904046997,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.05_d.png
1,ilastikCh1,all,0.05,d,128463,67633,87,60,27,196096,0.04436602480417755,0.9123286553524804,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.05_d.png
1,convpaintCh1,all,0.05,e,128463,67633,87,59,28,196096,0.04436602480417755,0.9372909187336814,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.05_e.png
1,ilastikCh1,all,0.05,e,128463,67633,87,59,28,196096,0.04436602480417755,0.8726644092689295,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.05_e.png
1,convpaintCh1,all,0.1,a,128463,67633,178,115,63,196096,0.09077186684073107,0.9274131037859008,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.1_a.png
1,ilastikCh1,all,0.1,a,128463,67633,178,115,63,196096,0.09077186684073107,0.9296824004569191,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.1_a.png
1,convpaintCh1,all,0.1,b,128463,67633,167,115,52,196096,0.08516236945169713,0.879752774151436,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.1_b.png
1,ilastikCh1,all,0.1,b,128463,67633,167,115,52,196096,0.08516236945169713,0.8509403557441253,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.1_b.png
1,convpaintCh1,all,0.1,c,128463,67633,168,112,56,196096,0.08567232375979113,0.9308705939947781,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.1_c.png
1,ilastikCh1,all,0.1,c,128463,67633,168,112,56,196096,0.08567232375979113,0.9287032881853786,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.1_c.png
1,convpaintCh1,all,0.1,d,128463,67633,184,123,61,196096,0.09383159268929504,0.9333897682767625,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.1_d.png
1,ilastikCh1,all,0.1,d,128463,67633,184,123,61,196096,0.09383159268929504,0.9233130711488251,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.1_d.png
1,convpaintCh1,all,0.1,e,128463,67633,166,115,51,196096,0.08465241514360314,0.9438948270234987,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.1_e.png
1,ilastikCh1,all,0.1,e,128463,67633,166,115,51,196096,0.08465241514360314,0.9450677219321149,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.1_e.png
1,convpaintCh1,all,0.25,a,128463,67633,469,310,159,196096,0.23916857049608356,0.93690335345953,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.25_a.png
1,ilastikCh1,all,0.25,a,128463,67633,469,310,159,196096,0.23916857049608356,0.8954389686684073,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.25_a.png
1,convpaintCh1,all,0.25,b,128463,67633,465,313,152,196096,0.23712875326370755,0.9418040143603134,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.25_b.png
1,ilastikCh1,all,0.25,b,128463,67633,465,313,152,196096,0.23712875326370755,0.9419875979112271,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.25_b.png
1,convpaintCh1,all,0.25,c,128463,67633,459,306,153,196096,0.23406902741514363,0.9406107212793734,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.25_c.png
1,ilastikCh1,all,0.25,c,128463,67633,459,306,153,196096,0.23406902741514363,0.9361639197127938,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.25_c.png
1,convpaintCh1,all,0.25,d,128463,67633,460,310,150,196096,0.2345789817232376,0.9290704552872062,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.25_d.png
1,ilastikCh1,all,0.25,d,128463,67633,460,310,150,196096,0.2345789817232376,0.9331398906657964,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.25_d.png
1,convpaintCh1,all,0.25,e,128463,67633,452,296,156,196096,0.23049934725848562,0.9327829226501305,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.25_e.png
1,ilastikCh1,all,0.25,e,128463,67633,452,296,156,196096,0.23049934725848562,0.918223727154047,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.25_e.png
1,convpaintCh1,all,0.5,a,128463,67633,930,614,316,196096,0.4742575065274151,0.924853133159269,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.5_a.png
1,ilastikCh1,all,0.5,a,128463,67633,930,614,316,196096,0.4742575065274151,0.9203604357049608,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.5_a.png
1,convpaintCh1,all,0.5,b,128463,67633,942,626,316,196096,0.48037695822454307,0.9455827757832899,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.5_b.png
1,ilastikCh1,all,0.5,b,128463,67633,942,626,316,196096,0.48037695822454307,0.9379844565926893,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.5_b.png
1,convpaintCh1,all,0.5,c,128463,67633,942,617,325,196096,0.48037695822454307,0.9307839017624021,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.5_c.png
1,ilastikCh1,all,0.5,c,128463,67633,942,617,325,196096,0.48037695822454307,0.9422680727806788,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.5_c.png
1,convpaintCh1,all,0.5,d,128463,67633,925,612,313,196096,0.4717077349869452,0.9254803769582245,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.5_d.png
