img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
420,convpaint_l-0_s-1-2-4-8,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8450536751222494,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0_s-1-2-4-8_all_01000_a.png
420,convpaint_l-0-2_s-1,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8536923135696821,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0-2_s-1_all_01000_a.png
420,convpaint_l-0-2_s-1-2,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8586395935207825,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0-2_s-1-2_all_01000_a.png
420,convpaint_l-0-2_s-1-2-4,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8608553636919315,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0-2_s-1-2-4_all_01000_a.png
420,convpaint_l-0-2_s-1-2-4-8,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8600817542787286,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
430,convpaint_l-0_s-1,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.830931815467898,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0_s-1_all_01000_a.png
430,convpaint_l-0_s-1-2,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.8373999920391673,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0_s-1-2_all_01000_a.png
430,convpaint_l-0_s-1-2-4,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.8384548023723282,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0_s-1-2-4_all_01000_a.png
430,convpaint_l-0_s-1-2-4-8,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.8376388170202603,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0_s-1-2-4-8_all_01000_a.png
430,convpaint_l-0-2_s-1,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.8423755124786053,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0-2_s-1_all_01000_a.png
430,convpaint_l-0-2_s-1-2,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.836464594196553,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0-2_s-1-2_all_01000_a.png
430,convpaint_l-0-2_s-1-2-4,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.8378975440831111,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0-2_s-1-2-4_all_01000_a.png
430,convpaint_l-0-2_s-1-2-4-8,all,1,a,8371,41875,486,79,407,50246,0.9672411734267404,0.8357879234167894,results\data\pred05_run03/430_img.png,results\data\pred05_run03/430_ground_truth.png,results\data\pred05_run03/430_scribbles_all_01000_a.png,results\data\pred05_run03/430_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
440,convpaint_l-0_s-1,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8658195374503969,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0_s-1_all_01000_a.png
440,convpaint_l-0_s-1-2,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8707139756944444,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0_s-1-2_all_01000_a.png
440,convpaint_l-0_s-1-2-4,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8700513082837301,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0_s-1-2-4_all_01000_a.png
440,convpaint_l-0_s-1-2-4-8,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8721555679563492,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0_s-1-2-4-8_all_01000_a.png
440,convpaint_l-0-2_s-1,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8753371465773809,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0-2_s-1_all_01000_a.png
440,convpaint_l-0-2_s-1-2,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8777553013392857,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0-2_s-1-2_all_01000_a.png
440,convpaint_l-0-2_s-1-2-4,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8767903645833334,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0-2_s-1-2-4_all_01000_a.png
440,convpaint_l-0-2_s-1-2-4-8,all,1,a,118003,140045,2552,1175,1377,258048,0.9889632936507936,0.8692220052083334,results\data\pred05_run03/440_img.png,results\data\pred05_run03/440_ground_truth.png,results\data\pred05_run03/440_scribbles_all_01000_a.png,results\data\pred05_run03/440_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
450,convpaint_l-0_s-1,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.9058987090367429,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0_s-1_all_01000_a.png
450,convpaint_l-0_s-1-2,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.9132671300893744,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0_s-1-2_all_01000_a.png
450,convpaint_l-0_s-1-2-4,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.9113008937437934,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0_s-1-2-4_all_01000_a.png
450,convpaint_l-0_s-1-2-4-8,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.9099702085402185,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0_s-1-2-4-8_all_01000_a.png
450,convpaint_l-0-2_s-1,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.8957100297914597,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0-2_s-1_all_01000_a.png
450,convpaint_l-0-2_s-1-2,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.9009334657398212,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0-2_s-1-2_all_01000_a.png
450,convpaint_l-0-2_s-1-2-4,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.8955908639523337,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0-2_s-1-2-4_all_01000_a.png
450,convpaint_l-0-2_s-1-2-4-8,all,1,a,28592,21758,490,278,212,50350,0.9731876861966237,0.8876663356504468,results\data\pred05_run03/450_img.png,results\data\pred05_run03/450_ground_truth.png,results\data\pred05_run03/450_scribbles_all_01000_a.png,results\data\pred05_run03/450_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
460,convpaint_l-0_s-1,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8567899816176471,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0_s-1_all_01000_a.png
460,convpaint_l-0_s-1-2,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8564395680147059,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0_s-1-2_all_01000_a.png
460,convpaint_l-0_s-1-2-4,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8511144301470588,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0_s-1-2-4_all_01000_a.png
460,convpaint_l-0_s-1-2-4-8,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8513039981617647,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0_s-1-2-4-8_all_01000_a.png
460,convpaint_l-0-2_s-1,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8585420496323529,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0-2_s-1_all_01000_a.png
460,convpaint_l-0-2_s-1-2,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8548598345588235,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0-2_s-1-2_all_01000_a.png
460,convpaint_l-0-2_s-1-2-4,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8483915441176471,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0-2_s-1-2-4_all_01000_a.png
460,convpaint_l-0-2_s-1-2-4-8,all,1,a,28532,145548,1721,273,1448,174080,0.988625919117647,0.8480985753676471,results\data\pred05_run03/460_img.png,results\data\pred05_run03/460_ground_truth.png,results\data\pred05_run03/460_scribbles_all_01000_a.png,results\data\pred05_run03/460_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
470,convpaint_l-0_s-1,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.891775147928994,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0_s-1_all_01000_a.png
470,convpaint_l-0_s-1-2,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.8972123602892834,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0_s-1-2_all_01000_a.png
470,convpaint_l-0_s-1-2-4,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.8966074950690335,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0_s-1-2-4_all_01000_a.png
470,convpaint_l-0_s-1-2-4-8,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.8977712031558185,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0_s-1-2-4-8_all_01000_a.png
470,convpaint_l-0-2_s-1,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.8975279421433268,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0-2_s-1_all_01000_a.png
470,convpaint_l-0-2_s-1-2,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.8985535831689678,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0-2_s-1-2_all_01000_a.png
470,convpaint_l-0-2_s-1-2-4,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.8977120315581854,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0-2_s-1-2-4_all_01000_a.png
470,convpaint_l-0-2_s-1-2-4-8,all,1,a,15478,136622,1506,147,1359,152100,0.9901380670611439,0.8977251808021038,results\data\pred05_run03/470_img.png,results\data\pred05_run03/470_ground_truth.png,results\data\pred05_run03/470_scribbles_all_01000_a.png,results\data\pred05_run03/470_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
480,convpaint_l-0_s-1,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.90020751953125,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0_s-1_all_01000_a.png
480,convpaint_l-0_s-1-2,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.9007025824652778,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0_s-1-2_all_01000_a.png
480,convpaint_l-0_s-1-2-4,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.9001193576388888,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0_s-1-2-4_all_01000_a.png
480,convpaint_l-0_s-1-2-4-8,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.9002685546875,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0_s-1-2-4-8_all_01000_a.png
480,convpaint_l-0-2_s-1,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.8932291666666666,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0-2_s-1_all_01000_a.png
480,convpaint_l-0-2_s-1-2,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.8987019856770834,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0-2_s-1-2_all_01000_a.png
480,convpaint_l-0-2_s-1-2-4,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.8964369032118056,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0-2_s-1-2-4_all_01000_a.png
480,convpaint_l-0-2_s-1-2-4-8,all,1,a,86699,60757,1450,851,599,147456,0.9833441840277778,0.8902994791666666,results\data\pred05_run03/480_img.png,results\data\pred05_run03/480_ground_truth.png,results\data\pred05_run03/480_scribbles_all_01000_a.png,results\data\pred05_run03/480_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
490,convpaint_l-0_s-1,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.9464683532714844,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0_s-1_all_01000_a.png
490,convpaint_l-0_s-1-2,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.9463119506835938,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0_s-1-2_all_01000_a.png
490,convpaint_l-0_s-1-2-4,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.9457855224609375,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0_s-1-2-4_all_01000_a.png
490,convpaint_l-0_s-1-2-4-8,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.9447784423828125,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0_s-1-2-4-8_all_01000_a.png
490,convpaint_l-0-2_s-1,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.9467201232910156,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0-2_s-1_all_01000_a.png
490,convpaint_l-0-2_s-1-2,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.9465408325195312,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0-2_s-1-2_all_01000_a.png
490,convpaint_l-0-2_s-1-2-4,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.946136474609375,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0-2_s-1-2-4_all_01000_a.png
490,convpaint_l-0-2_s-1-2-4-8,all,1,a,20001,242143,2594,192,2402,262144,0.989532470703125,0.945770263671875,results\data\pred05_run03/490_img.png,results\data\pred05_run03/490_ground_truth.png,results\data\pred05_run03/490_scribbles_all_01000_a.png,results\data\pred05_run03/490_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
500,convpaint_l-0_s-1,all,1,a,5240,45385,486,39,447,50625,0.96,0.8971259259259259,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0_s-1_all_01000_a.png
500,convpaint_l-0_s-1-2,all,1,a,5240,45385,486,39,447,50625,0.96,0.8947950617283951,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0_s-1-2_all_01000_a.png
500,convpaint_l-0_s-1-2-4,all,1,a,5240,45385,486,39,447,50625,0.96,0.8956246913580247,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0_s-1-2-4_all_01000_a.png
500,convpaint_l-0_s-1-2-4-8,all,1,a,5240,45385,486,39,447,50625,0.96,0.8956641975308642,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0_s-1-2-4-8_all_01000_a.png
500,convpaint_l-0-2_s-1,all,1,a,5240,45385,486,39,447,50625,0.96,0.8987851851851851,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0-2_s-1_all_01000_a.png
500,convpaint_l-0-2_s-1-2,all,1,a,5240,45385,486,39,447,50625,0.96,0.8966913580246914,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0-2_s-1-2_all_01000_a.png
500,convpaint_l-0-2_s-1-2-4,all,1,a,5240,45385,486,39,447,50625,0.96,0.8950320987654321,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0-2_s-1-2-4_all_01000_a.png
500,convpaint_l-0-2_s-1-2-4-8,all,1,a,5240,45385,486,39,447,50625,0.96,0.8909432098765432,results\data\pred05_run03/500_img.png,results\data\pred05_run03/500_ground_truth.png,results\data\pred05_run03/500_scribbles_all_01000_a.png,results\data\pred05_run03/500_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
510,convpaint_l-0_s-1,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8422894519794721,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0_s-1_all_01000_a.png
510,convpaint_l-0_s-1-2,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8401358596041055,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0_s-1-2_all_01000_a.png
510,convpaint_l-0_s-1-2-4,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8349237078445748,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0_s-1-2-4_all_01000_a.png
510,convpaint_l-0_s-1-2-4-8,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8349867118768328,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0_s-1-2-4-8_all_01000_a.png
510,convpaint_l-0-2_s-1,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8411324688416423,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0-2_s-1_all_01000_a.png
510,convpaint_l-0-2_s-1-2,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8402561400293255,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0-2_s-1-2_all_01000_a.png
510,convpaint_l-0-2_s-1-2-4,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8389960593841642,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0-2_s-1-2-4_all_01000_a.png
510,convpaint_l-0-2_s-1-2-4-8,all,1,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8335834402492669,results\data\pred05_run03/510_img.png,results\data\pred05_run03/510_ground_truth.png,results\data\pred05_run03/510_scribbles_all_01000_a.png,results\data\pred05_run03/510_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
520,convpaint_l-0_s-1,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9323272705078125,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0_s-1_all_01000_a.png
520,convpaint_l-0_s-1-2,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.93096923828125,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0_s-1-2_all_01000_a.png
520,convpaint_l-0_s-1-2-4,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9316558837890625,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0_s-1-2-4_all_01000_a.png
520,convpaint_l-0_s-1-2-4-8,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9267044067382812,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0_s-1-2-4-8_all_01000_a.png
520,convpaint_l-0-2_s-1,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9362869262695312,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0-2_s-1_all_01000_a.png
520,convpaint_l-0-2_s-1-2,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9346389770507812,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0-2_s-1-2_all_01000_a.png
520,convpaint_l-0-2_s-1-2-4,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9342384338378906,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0-2_s-1-2-4_all_01000_a.png
520,convpaint_l-0-2_s-1-2-4-8,all,1,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9328765869140625,results\data\pred05_run03/520_img.png,results\data\pred05_run03/520_ground_truth.png,results\data\pred05_run03/520_scribbles_all_01000_a.png,results\data\pred05_run03/520_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
