img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
4,convpaint,all,0.1,a,115615,80481,174,105,69,196096,0.0887320496083551,0.9542927953655352,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00100_a.png
4,ilastik,all,0.1,a,115615,80481,174,105,69,196096,0.0887320496083551,0.9447770479765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00100_a.png
4,convpaint,all,0.25,a,115615,80481,473,275,198,196096,0.24120838772845954,0.9455929748694517,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00250_a.png
4,ilastik,all,0.25,a,115615,80481,473,275,198,196096,0.24120838772845954,0.9405750244778068,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00250_a.png
4,convpaint,all,0.5,a,115615,80481,952,555,397,196096,0.48547650130548303,0.9280505466710183,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00500_a.png
4,ilastik,all,0.5,a,115615,80481,952,555,397,196096,0.48547650130548303,0.93630670691906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00500_a.png
4,convpaint,all,1.0,a,115615,80481,1926,1132,794,196096,0.9821719973890339,0.9414674445169713,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_01000_a.png
4,ilastik,all,1.0,a,115615,80481,1926,1132,794,196096,0.9821719973890339,0.9455725766971279,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_01000_a.png
5,convpaint,all,0.01,a,104995,91101,18,9,9,196096,0.009179177545691905,0.916953940926893,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00010_a.png
5,ilastik,all,0.01,a,104995,91101,18,9,9,196096,0.009179177545691905,0.8483497878590078,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00010_a.png
5,convpaint,all,0.025,a,104995,91101,39,24,15,196096,0.019888218015665794,0.8534034350522193,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00025_a.png
5,ilastik,all,0.025,a,104995,91101,39,24,15,196096,0.019888218015665794,0.8809256690600522,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00025_a.png
5,convpaint,all,0.05,a,104995,91101,79,43,36,196096,0.04028639033942559,0.9090445496083551,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00050_a.png
5,ilastik,all,0.05,a,104995,91101,79,43,36,196096,0.04028639033942559,0.8425720055483029,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00050_a.png
5,convpaint,all,0.1,a,104995,91101,181,98,83,196096,0.09230172976501305,0.9323035656005222,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00100_a.png
5,ilastik,all,0.1,a,104995,91101,181,98,83,196096,0.09230172976501305,0.9253885851827677,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00100_a.png
5,convpaint,all,0.25,a,104995,91101,474,256,218,196096,0.2417183420365535,0.9245573596605744,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00250_a.png
5,ilastik,all,0.25,a,104995,91101,474,256,218,196096,0.2417183420365535,0.9229255058746736,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00250_a.png
5,convpaint,all,0.5,a,104995,91101,962,513,449,196096,0.49057604438642294,0.9207632996083551,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00500_a.png
5,ilastik,all,0.5,a,104995,91101,962,513,449,196096,0.49057604438642294,0.9277190763707572,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00500_a.png
5,convpaint,all,1.0,a,104995,91101,1914,1025,889,196096,0.976052545691906,0.9341648988250653,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_01000_a.png
5,ilastik,all,1.0,a,104995,91101,1914,1025,889,196096,0.976052545691906,0.9330786961488251,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_01000_a.png
6,convpaint,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.7252264197127938,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00010_a.png
6,ilastik,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9133587630548303,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00010_a.png
6,convpaint,all,0.025,a,118501,77595,32,20,12,196096,0.016318537859007835,0.7516573515013055,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00025_a.png
6,ilastik,all,0.025,a,118501,77595,32,20,12,196096,0.016318537859007835,0.8583907881853786,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00025_a.png
6,convpaint,all,0.05,a,118501,77595,82,49,33,196096,0.04181625326370757,0.9509678932767625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00050_a.png
6,ilastik,all,0.05,a,118501,77595,82,49,33,196096,0.04181625326370757,0.9394021295691906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00050_a.png
6,convpaint,all,0.1,a,118501,77595,181,107,74,196096,0.09230172976501305,0.9436755466710183,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00100_a.png
6,ilastik,all,0.1,a,118501,77595,181,107,74,196096,0.09230172976501305,0.9206307114882507,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00100_a.png
6,convpaint,all,0.25,a,118501,77595,473,290,183,196096,0.24120838772845954,0.946847462467363,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00250_a.png
6,ilastik,all,0.25,a,118501,77595,473,290,183,196096,0.24120838772845954,0.9449147356396866,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00250_a.png
6,convpaint,all,0.5,a,118501,77595,966,590,376,196096,0.49261586161879894,0.952620145234987,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00500_a.png
6,ilastik,all,0.5,a,118501,77595,966,590,376,196096,0.49261586161879894,0.9509627937336814,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00500_a.png
6,convpaint,all,1.0,a,118501,77595,1925,1176,749,196096,0.98166204308094,0.9538593342036553,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_01000_a.png
6,ilastik,all,1.0,a,118501,77595,1925,1176,749,196096,0.98166204308094,0.9565671915796344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_01000_a.png
7,convpaint,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.6842311928851175,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00010_a.png
7,ilastik,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.8643521540469974,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00010_a.png
7,convpaint,all,0.025,a,113613,82483,39,24,15,196096,0.019888218015665794,0.749326860313316,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00025_a.png
7,ilastik,all,0.025,a,113613,82483,39,24,15,196096,0.019888218015665794,0.8028975603785901,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00025_a.png
7,convpaint,all,0.05,a,113613,82483,84,50,34,196096,0.042836161879895564,0.9046334448433421,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00050_a.png
7,ilastik,all,0.05,a,113613,82483,84,50,34,196096,0.042836161879895564,0.9217577105091384,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00050_a.png
7,convpaint,all,0.1,a,113613,82483,181,104,77,196096,0.09230172976501305,0.9247919386422977,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00100_a.png
7,ilastik,all,0.1,a,113613,82483,181,104,77,196096,0.09230172976501305,0.8801556380548303,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00100_a.png
7,convpaint,all,0.25,a,113613,82483,467,269,198,196096,0.23814866187989556,0.9254905760443864,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00250_a.png
7,ilastik,all,0.25,a,113613,82483,467,269,198,196096,0.23814866187989556,0.9272142216057441,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00250_a.png
