img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
450,convpaint_l-0-2_s-1,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.8135054617676266,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0-2_s-1_all_00100_a.png
450,convpaint_l-0-2_s-1-2,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.8098510427010923,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0-2_s-1-2_all_00100_a.png
450,convpaint_l-0-2_s-1-2-4,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.8395431976166832,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0-2_s-1-2-4_all_00100_a.png
450,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.792214498510427,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
460,convpaint_l-0_s-1,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8501838235294118,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0_s-1_all_00100_a.png
460,convpaint_l-0_s-1-2,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8541475183823529,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0_s-1-2_all_00100_a.png
460,convpaint_l-0_s-1-2-4,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8575654871323529,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0_s-1-2-4_all_00100_a.png
460,convpaint_l-0_s-1-2-4-8,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8377642463235294,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0_s-1-2-4-8_all_00100_a.png
460,convpaint_l-0-2_s-1,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8445542279411765,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0-2_s-1_all_00100_a.png
460,convpaint_l-0-2_s-1-2,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8438361672794118,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0-2_s-1-2_all_00100_a.png
460,convpaint_l-0-2_s-1-2-4,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8368566176470589,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0-2_s-1-2-4_all_00100_a.png
460,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,28532,145548,160,19,141,174080,0.09191176470588235,0.8365062040441177,results\data\pred05/460_img.png,results\data\pred05/460_ground_truth.png,results\data\pred05/460_scribbles_all_00100_a.png,results\data\pred05/460_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
470,convpaint_l-0_s-1,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8983234714003945,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0_s-1_all_00100_a.png
470,convpaint_l-0_s-1-2,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8982314266929652,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0_s-1-2_all_00100_a.png
470,convpaint_l-0_s-1-2-4,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8982577251808022,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0_s-1-2-4_all_00100_a.png
470,convpaint_l-0_s-1-2-4-8,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8982380013149244,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0_s-1-2-4-8_all_00100_a.png
470,convpaint_l-0-2_s-1,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8982774490466798,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0-2_s-1_all_00100_a.png
470,convpaint_l-0-2_s-1-2,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8982380013149244,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0-2_s-1-2_all_00100_a.png
470,convpaint_l-0-2_s-1-2-4,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8982380013149244,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0-2_s-1-2-4_all_00100_a.png
470,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,15478,136622,148,15,133,152100,0.09730440499671268,0.8982511505588429,results\data\pred05/470_img.png,results\data\pred05/470_ground_truth.png,results\data\pred05/470_scribbles_all_00100_a.png,results\data\pred05/470_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
480,convpaint_l-0_s-1,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.8692355685763888,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0_s-1_all_00100_a.png
480,convpaint_l-0_s-1-2,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.8746134440104166,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0_s-1-2_all_00100_a.png
480,convpaint_l-0_s-1-2-4,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.8714328342013888,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0_s-1-2-4_all_00100_a.png
480,convpaint_l-0_s-1-2-4-8,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.8659735785590278,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0_s-1-2-4-8_all_00100_a.png
480,convpaint_l-0-2_s-1,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.8537462022569444,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0-2_s-1_all_00100_a.png
480,convpaint_l-0-2_s-1-2,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.84881591796875,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0-2_s-1-2_all_00100_a.png
480,convpaint_l-0-2_s-1-2-4,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.8646172417534722,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0-2_s-1-2-4_all_00100_a.png
480,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,86699,60757,141,84,57,147456,0.09562174479166666,0.84210205078125,results\data\pred05/480_img.png,results\data\pred05/480_ground_truth.png,results\data\pred05/480_scribbles_all_00100_a.png,results\data\pred05/480_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
490,convpaint_l-0_s-1,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.9463462829589844,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0_s-1_all_00100_a.png
490,convpaint_l-0_s-1-2,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.9466400146484375,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0_s-1-2_all_00100_a.png
490,convpaint_l-0_s-1-2-4,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.9462623596191406,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0_s-1-2-4_all_00100_a.png
490,convpaint_l-0_s-1-2-4-8,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.946441650390625,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0_s-1-2-4-8_all_00100_a.png
490,convpaint_l-0-2_s-1,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.9462509155273438,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0-2_s-1_all_00100_a.png
490,convpaint_l-0-2_s-1-2,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.9466781616210938,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0-2_s-1-2_all_00100_a.png
490,convpaint_l-0-2_s-1-2-4,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.9455299377441406,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0-2_s-1-2-4_all_00100_a.png
490,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,20001,242143,256,18,238,262144,0.09765625,0.9460868835449219,results\data\pred05/490_img.png,results\data\pred05/490_ground_truth.png,results\data\pred05/490_scribbles_all_00100_a.png,results\data\pred05/490_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
500,convpaint_l-0_s-1,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.8970271604938271,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0_s-1_all_00100_a.png
500,convpaint_l-0_s-1-2,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.8970864197530865,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0_s-1-2_all_00100_a.png
500,convpaint_l-0_s-1-2-4,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.8969679012345679,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0_s-1-2-4_all_00100_a.png
500,convpaint_l-0_s-1-2-4-8,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.8914765432098766,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0_s-1-2-4-8_all_00100_a.png
500,convpaint_l-0-2_s-1,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.8967506172839507,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0-2_s-1_all_00100_a.png
500,convpaint_l-0-2_s-1-2,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.8967111111111111,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0-2_s-1-2_all_00100_a.png
500,convpaint_l-0-2_s-1-2-4,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.8967111111111111,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0-2_s-1-2-4_all_00100_a.png
500,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,5240,45385,45,3,42,50625,0.08888888888888889,0.900404938271605,results\data\pred05/500_img.png,results\data\pred05/500_ground_truth.png,results\data\pred05/500_scribbles_all_00100_a.png,results\data\pred05/500_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
510,convpaint_l-0_s-1,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.838377474340176,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0_s-1_all_00100_a.png
510,convpaint_l-0_s-1-2,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8256907532991202,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0_s-1-2_all_00100_a.png
510,convpaint_l-0_s-1-2-4,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8201120326246334,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0_s-1-2-4_all_00100_a.png
510,convpaint_l-0_s-1-2-4-8,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8154841000733137,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0_s-1-2-4-8_all_00100_a.png
510,convpaint_l-0-2_s-1,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8148368768328446,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0-2_s-1_all_00100_a.png
510,convpaint_l-0-2_s-1-2,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8153294538123167,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0-2_s-1-2_all_00100_a.png
510,convpaint_l-0-2_s-1-2-4,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8136684384164223,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0-2_s-1-2-4_all_00100_a.png
510,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8145218566715543,results\data\pred05/510_img.png,results\data\pred05/510_ground_truth.png,results\data\pred05/510_scribbles_all_00100_a.png,results\data\pred05/510_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
520,convpaint_l-0_s-1,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9345588684082031,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0_s-1_all_00100_a.png
520,convpaint_l-0_s-1-2,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9332618713378906,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0_s-1-2_all_00100_a.png
520,convpaint_l-0_s-1-2-4,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9341621398925781,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0_s-1-2-4_all_00100_a.png
520,convpaint_l-0_s-1-2-4-8,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9331207275390625,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0_s-1-2-4-8_all_00100_a.png
520,convpaint_l-0-2_s-1,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.93218994140625,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0-2_s-1_all_00100_a.png
520,convpaint_l-0-2_s-1-2,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9315109252929688,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0-2_s-1-2_all_00100_a.png
520,convpaint_l-0-2_s-1-2-4,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9314956665039062,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0-2_s-1-2-4_all_00100_a.png
520,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9315719604492188,results\data\pred05/520_img.png,results\data\pred05/520_ground_truth.png,results\data\pred05/520_scribbles_all_00100_a.png,results\data\pred05/520_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
530,convpaint_l-0_s-1,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.6689993892508144,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0_s-1_all_00100_a.png
530,convpaint_l-0_s-1-2,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.6801010280944625,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0_s-1-2_all_00100_a.png
530,convpaint_l-0_s-1-2-4,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.6568925590390879,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0_s-1-2-4_all_00100_a.png
530,convpaint_l-0_s-1-2-4-8,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.6178491449511401,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0_s-1-2-4-8_all_00100_a.png
530,convpaint_l-0-2_s-1,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.6659074714983714,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0-2_s-1_all_00100_a.png
530,convpaint_l-0-2_s-1-2,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.6703035932410424,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0-2_s-1-2_all_00100_a.png
530,convpaint_l-0-2_s-1-2-4,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.6344029926710097,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0-2_s-1-2-4_all_00100_a.png
530,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,79420,77764,134,69,65,157184,0.08525040716612378,0.5246717223127035,results\data\pred05/530_img.png,results\data\pred05/530_ground_truth.png,results\data\pred05/530_scribbles_all_00100_a.png,results\data\pred05/530_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
