img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
4,convpaint,all,0.1,a,115615,80481,174,105,69,196096,0.0887320496083551,0.9459193456266318,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00100_a.png
4,ilastik,all,0.1,a,115615,80481,174,105,69,196096,0.0887320496083551,0.9448994370104439,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00100_a.png
4,convpaint,all,0.25,a,115615,80481,473,275,198,196096,0.24120838772845954,0.9461896214099217,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00250_a.png
4,ilastik,all,0.25,a,115615,80481,473,275,198,196096,0.24120838772845954,0.9438744288511749,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00250_a.png
4,convpaint,all,0.5,a,115615,80481,952,555,397,196096,0.48547650130548303,0.9167193619451697,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00500_a.png
4,ilastik,all,0.5,a,115615,80481,952,555,397,196096,0.48547650130548303,0.937331715078329,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00500_a.png
4,convpaint,all,1.0,a,115615,80481,1926,1132,794,196096,0.9821719973890339,0.9377345789817232,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_01000_a.png
4,ilastik,all,1.0,a,115615,80481,1926,1132,794,196096,0.9821719973890339,0.9463783045039165,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_01000_a.png
5,convpaint,all,0.01,a,104995,91101,18,9,9,196096,0.009179177545691905,0.8927413103785901,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00010_a.png
5,ilastik,all,0.01,a,104995,91101,18,9,9,196096,0.009179177545691905,0.8604357049608355,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00010_a.png
5,convpaint,all,0.025,a,104995,91101,39,24,15,196096,0.019888218015665794,0.9366177790469974,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00025_a.png
5,ilastik,all,0.025,a,104995,91101,39,24,15,196096,0.019888218015665794,0.8672282963446475,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00025_a.png
5,convpaint,all,0.05,a,104995,91101,79,43,36,196096,0.04028639033942559,0.9091516400130548,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00050_a.png
5,ilastik,all,0.05,a,104995,91101,79,43,36,196096,0.04028639033942559,0.830496287532637,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00050_a.png
5,convpaint,all,0.1,a,104995,91101,181,98,83,196096,0.09230172976501305,0.9213803443211488,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00100_a.png
5,ilastik,all,0.1,a,104995,91101,181,98,83,196096,0.09230172976501305,0.9228235150130548,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00100_a.png
5,convpaint,all,0.25,a,104995,91101,474,256,218,196096,0.2417183420365535,0.9232671752610966,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00250_a.png
5,ilastik,all,0.25,a,104995,91101,474,256,218,196096,0.2417183420365535,0.922548139686684,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00250_a.png
5,convpaint,all,0.5,a,104995,91101,962,513,449,196096,0.49057604438642294,0.916525579308094,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_00500_a.png
5,ilastik,all,0.5,a,104995,91101,962,513,449,196096,0.49057604438642294,0.9279791530678851,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_00500_a.png
5,convpaint,all,1.0,a,104995,91101,1914,1025,889,196096,0.976052545691906,0.9337518358355091,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_convpaint_all_01000_a.png
5,ilastik,all,1.0,a,104995,91101,1914,1025,889,196096,0.976052545691906,0.9347462467362925,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/005_ilastik_all_01000_a.png
6,convpaint,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9532320904046997,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00010_a.png
6,ilastik,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9141746899477807,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00010_a.png
6,convpaint,all,0.025,a,118501,77595,32,20,12,196096,0.016318537859007835,0.7368482783942559,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00025_a.png
6,ilastik,all,0.025,a,118501,77595,32,20,12,196096,0.016318537859007835,0.7617136504569191,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00025_a.png
6,convpaint,all,0.05,a,118501,77595,82,49,33,196096,0.04181625326370757,0.9479744614882507,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00050_a.png
6,ilastik,all,0.05,a,118501,77595,82,49,33,196096,0.04181625326370757,0.9352103051566579,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00050_a.png
6,convpaint,all,0.1,a,118501,77595,181,107,74,196096,0.09230172976501305,0.9207429014360313,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00100_a.png
6,ilastik,all,0.1,a,118501,77595,181,107,74,196096,0.09230172976501305,0.923063193537859,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00100_a.png
6,convpaint,all,0.25,a,118501,77595,473,290,183,196096,0.24120838772845954,0.948117248694517,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00250_a.png
6,ilastik,all,0.25,a,118501,77595,473,290,183,196096,0.24120838772845954,0.9481835427545692,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00250_a.png
6,convpaint,all,0.5,a,118501,77595,966,590,376,196096,0.49261586161879894,0.9454756853785901,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_00500_a.png
6,ilastik,all,0.5,a,118501,77595,966,590,376,196096,0.49261586161879894,0.9514829471279374,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_00500_a.png
6,convpaint,all,1.0,a,118501,77595,1925,1176,749,196096,0.98166204308094,0.9532218913185379,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_convpaint_all_01000_a.png
6,ilastik,all,1.0,a,118501,77595,1925,1176,749,196096,0.98166204308094,0.9558481560052219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/006_ilastik_all_01000_a.png
7,convpaint,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.9092536308746736,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00010_a.png
7,ilastik,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.8845208469321149,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00010_a.png
7,convpaint,all,0.025,a,113613,82483,39,24,15,196096,0.019888218015665794,0.9183155189295039,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00025_a.png
7,ilastik,all,0.025,a,113613,82483,39,24,15,196096,0.019888218015665794,0.7683022601174935,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00025_a.png
7,convpaint,all,0.05,a,113613,82483,84,50,34,196096,0.042836161879895564,0.9278159676892951,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00050_a.png
7,ilastik,all,0.05,a,113613,82483,84,50,34,196096,0.042836161879895564,0.9309419875979112,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00050_a.png
7,convpaint,all,0.1,a,113613,82483,181,104,77,196096,0.09230172976501305,0.9065763707571801,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00100_a.png
7,ilastik,all,0.1,a,113613,82483,181,104,77,196096,0.09230172976501305,0.8760964017624021,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00100_a.png
7,convpaint,all,0.25,a,113613,82483,467,269,198,196096,0.23814866187989556,0.9290755548302873,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00250_a.png
7,ilastik,all,0.25,a,113613,82483,467,269,198,196096,0.23814866187989556,0.9290755548302873,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ilastik_all_00250_a.png
7,convpaint,all,0.5,a,113613,82483,959,556,403,196096,0.48904618146214096,0.9412583632506527,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/007_convpaint_all_00500_a.png
