img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
440,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8764803447420635,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
450,convpaint_l-0_s-1,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9243296921549156,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0_s-1_all_01250_x.png
450,convpaint_l-0_s-1-2,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9233962264150943,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0_s-1-2_all_01250_x.png
450,convpaint_l-0_s-1-2-4,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9127904667328699,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0_s-1-2-4_all_01250_x.png
450,convpaint_l-0_s-1-2-4-8,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.8930486593843099,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0_s-1-2-4-8_all_01250_x.png
450,convpaint_l-0-2_s-1,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9208540218470705,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0-2_s-1_all_01250_x.png
450,convpaint_l-0-2_s-1-2,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9157696127110229,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0-2_s-1-2_all_01250_x.png
450,convpaint_l-0-2_s-1-2-4,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9110625620655413,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0-2_s-1-2-4_all_01250_x.png
450,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9032571996027805,results\data\pred06/450_img.png,results\data\pred06/450_ground_truth.png,results\data\pred06/450_scribbles_all_01250_x.png,results\data\pred06/450_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
460,convpaint_l-0_s-1,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8757352941176471,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0_s-1_all_01250_x.png
460,convpaint_l-0_s-1-2,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8734719669117647,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0_s-1-2_all_01250_x.png
460,convpaint_l-0_s-1-2-4,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8698127297794118,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0_s-1-2-4_all_01250_x.png
460,convpaint_l-0_s-1-2-4-8,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8610983455882353,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0_s-1-2-4-8_all_01250_x.png
460,convpaint_l-0-2_s-1,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8792107077205882,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0-2_s-1_all_01250_x.png
460,convpaint_l-0-2_s-1-2,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8763097426470589,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0-2_s-1-2_all_01250_x.png
460,convpaint_l-0-2_s-1-2-4,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8711224724264706,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0-2_s-1-2-4_all_01250_x.png
460,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8630687040441176,results\data\pred06/460_img.png,results\data\pred06/460_ground_truth.png,results\data\pred06/460_scribbles_all_01250_x.png,results\data\pred06/460_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
470,convpaint_l-0_s-1,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.9225575279421433,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0_s-1_all_01250_x.png
470,convpaint_l-0_s-1-2,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.9222353714661407,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0_s-1-2_all_01250_x.png
470,convpaint_l-0_s-1-2-4,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.9221367521367522,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0_s-1-2-4_all_01250_x.png
470,convpaint_l-0_s-1-2-4-8,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.921604207758054,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0_s-1-2-4-8_all_01250_x.png
470,convpaint_l-0-2_s-1,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.9232149901380671,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0-2_s-1_all_01250_x.png
470,convpaint_l-0-2_s-1-2,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.9220841551610782,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0-2_s-1-2_all_01250_x.png
470,convpaint_l-0-2_s-1-2-4,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.920999342537804,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0-2_s-1-2-4_all_01250_x.png
470,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.919835634451019,results\data\pred06/470_img.png,results\data\pred06/470_ground_truth.png,results\data\pred06/470_scribbles_all_01250_x.png,results\data\pred06/470_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
480,convpaint_l-0_s-1,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.9075249565972222,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0_s-1_all_01250_x.png
480,convpaint_l-0_s-1-2,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.9064534505208334,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0_s-1-2_all_01250_x.png
480,convpaint_l-0_s-1-2-4,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.9059041341145834,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0_s-1-2-4_all_01250_x.png
480,convpaint_l-0_s-1-2-4-8,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.9024115668402778,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0_s-1-2-4-8_all_01250_x.png
480,convpaint_l-0-2_s-1,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.9050428602430556,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0-2_s-1_all_01250_x.png
480,convpaint_l-0-2_s-1-2,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.9054226345486112,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0-2_s-1-2_all_01250_x.png
480,convpaint_l-0-2_s-1-2-4,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.902099609375,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0-2_s-1-2-4_all_01250_x.png
480,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.8909166124131944,results\data\pred06/480_img.png,results\data\pred06/480_ground_truth.png,results\data\pred06/480_scribbles_all_01250_x.png,results\data\pred06/480_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
490,convpaint_l-0_s-1,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9465675354003906,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0_s-1_all_01250_x.png
490,convpaint_l-0_s-1-2,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9457664489746094,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0_s-1-2_all_01250_x.png
490,convpaint_l-0_s-1-2-4,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9453086853027344,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0_s-1-2-4_all_01250_x.png
490,convpaint_l-0_s-1-2-4-8,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9439430236816406,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0_s-1-2-4-8_all_01250_x.png
490,convpaint_l-0-2_s-1,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9469680786132812,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0-2_s-1_all_01250_x.png
490,convpaint_l-0-2_s-1-2,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9460945129394531,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0-2_s-1-2_all_01250_x.png
490,convpaint_l-0-2_s-1-2-4,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9459686279296875,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0-2_s-1-2-4_all_01250_x.png
490,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9450645446777344,results\data\pred06/490_img.png,results\data\pred06/490_ground_truth.png,results\data\pred06/490_scribbles_all_01250_x.png,results\data\pred06/490_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
500,convpaint_l-0_s-1,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.9236345679012345,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0_s-1_all_01250_x.png
500,convpaint_l-0_s-1-2,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.9231802469135802,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0_s-1-2_all_01250_x.png
500,convpaint_l-0_s-1-2-4,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.9210074074074074,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0_s-1-2-4_all_01250_x.png
500,convpaint_l-0_s-1-2-4-8,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.9051061728395061,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0_s-1-2-4-8_all_01250_x.png
500,convpaint_l-0-2_s-1,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.9217777777777778,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0-2_s-1_all_01250_x.png
500,convpaint_l-0-2_s-1-2,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.919841975308642,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0-2_s-1-2_all_01250_x.png
500,convpaint_l-0-2_s-1-2-4,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.917195061728395,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0-2_s-1-2-4_all_01250_x.png
500,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.9084444444444445,results\data\pred06/500_img.png,results\data\pred06/500_ground_truth.png,results\data\pred06/500_scribbles_all_01250_x.png,results\data\pred06/500_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
510,convpaint_l-0_s-1,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8555374816715543,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0_s-1_all_01250_x.png
510,convpaint_l-0_s-1-2,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8505601631231672,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0_s-1-2_all_01250_x.png
510,convpaint_l-0_s-1-2-4,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8474672379032258,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0_s-1-2-4_all_01250_x.png
510,convpaint_l-0_s-1-2-4-8,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8299578445747801,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0_s-1-2-4-8_all_01250_x.png
510,convpaint_l-0-2_s-1,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8552167338709677,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0-2_s-1_all_01250_x.png
510,convpaint_l-0-2_s-1-2,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8523529142228738,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0-2_s-1-2_all_01250_x.png
510,convpaint_l-0-2_s-1-2-4,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8498327529325513,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0-2_s-1-2-4_all_01250_x.png
510,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8209826337976539,results\data\pred06/510_img.png,results\data\pred06/510_ground_truth.png,results\data\pred06/510_scribbles_all_01250_x.png,results\data\pred06/510_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
520,convpaint_l-0_s-1,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9365501403808594,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0_s-1_all_01250_x.png
520,convpaint_l-0_s-1-2,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9354591369628906,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0_s-1-2_all_01250_x.png
520,convpaint_l-0_s-1-2-4,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9353179931640625,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0_s-1-2-4_all_01250_x.png
520,convpaint_l-0_s-1-2-4-8,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9331855773925781,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0_s-1-2-4-8_all_01250_x.png
520,convpaint_l-0-2_s-1,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9368743896484375,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0-2_s-1_all_01250_x.png
520,convpaint_l-0-2_s-1-2,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9371795654296875,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0-2_s-1-2_all_01250_x.png
520,convpaint_l-0-2_s-1-2-4,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9363479614257812,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0-2_s-1-2-4_all_01250_x.png
520,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9356117248535156,results\data\pred06/520_img.png,results\data\pred06/520_ground_truth.png,results\data\pred06/520_scribbles_all_01250_x.png,results\data\pred06/520_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
530,convpaint_l-0_s-1,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.7566864311889251,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0_s-1_all_01250_x.png
530,convpaint_l-0_s-1-2,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.7848063416123778,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0_s-1-2_all_01250_x.png
530,convpaint_l-0_s-1-2-4,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.7976638843648208,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0_s-1-2-4_all_01250_x.png
530,convpaint_l-0_s-1-2-4-8,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.784023819218241,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0_s-1-2-4-8_all_01250_x.png
530,convpaint_l-0-2_s-1,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.7904939434039088,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0-2_s-1_all_01250_x.png
530,convpaint_l-0-2_s-1-2,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.8088227809446255,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0-2_s-1-2_all_01250_x.png
530,convpaint_l-0-2_s-1-2-4,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.810228776465798,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0-2_s-1-2-4_all_01250_x.png
530,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.7948073595276873,results\data\pred06/530_img.png,results\data\pred06/530_ground_truth.png,results\data\pred06/530_scribbles_all_01250_x.png,results\data\pred06/530_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
