img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,ilastik,all,1.0,e,101577,94519,1898,990,908,196096,0.9678932767624021,0.9455572780678851,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_01000_e.png
1,convpaint,all,0.01,a,128463,67633,16,10,6,196096,0.008159268929503917,0.8791561276109661,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00010_a.png
1,ilastik,all,0.01,a,128463,67633,16,10,6,196096,0.008159268929503917,0.8604663022193212,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00010_a.png
1,convpaint,all,0.01,b,128463,67633,18,12,6,196096,0.009179177545691905,0.7206062336814621,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00010_b.png
1,ilastik,all,0.01,b,128463,67633,18,12,6,196096,0.009179177545691905,0.9020989719321149,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00010_b.png
1,convpaint,all,0.01,c,128463,67633,17,11,6,196096,0.00866922323759791,0.7744217118146214,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00010_c.png
1,ilastik,all,0.01,c,128463,67633,17,11,6,196096,0.00866922323759791,0.8578961325065274,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00010_c.png
1,convpaint,all,0.01,d,128463,67633,16,11,5,196096,0.008159268929503917,0.8708285737597912,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00010_d.png
1,ilastik,all,0.01,d,128463,67633,16,11,5,196096,0.008159268929503917,0.8249530842036553,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00010_d.png
1,convpaint,all,0.01,e,128463,67633,16,11,5,196096,0.008159268929503917,0.7616626550261096,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00010_e.png
1,ilastik,all,0.01,e,128463,67633,16,11,5,196096,0.008159268929503917,0.8056054177545692,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00010_e.png
1,convpaint,all,0.025,a,128463,67633,39,27,12,196096,0.019888218015665794,0.935720259464752,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00025_a.png
1,ilastik,all,0.025,a,128463,67633,39,27,12,196096,0.019888218015665794,0.9018490943211488,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00025_a.png
1,convpaint,all,0.025,b,128463,67633,33,21,12,196096,0.01682849216710183,0.7820251305483029,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00025_b.png
1,ilastik,all,0.025,b,128463,67633,33,21,12,196096,0.01682849216710183,0.8175281494778068,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00025_b.png
1,convpaint,all,0.025,c,128463,67633,37,26,11,196096,0.018868309399477805,0.8981111292428199,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00025_c.png
1,ilastik,all,0.025,c,128463,67633,37,26,11,196096,0.018868309399477805,0.8615117085509139,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00025_c.png
1,convpaint,all,0.025,d,128463,67633,39,26,13,196096,0.019888218015665794,0.8055238250652742,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00025_d.png
1,ilastik,all,0.025,d,128463,67633,39,26,13,196096,0.019888218015665794,0.8483548874020888,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00025_d.png
1,convpaint,all,0.025,e,128463,67633,40,26,14,196096,0.02039817232375979,0.9155821638381201,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00025_e.png
1,ilastik,all,0.025,e,128463,67633,40,26,14,196096,0.02039817232375979,0.8783860966057441,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00025_e.png
1,convpaint,all,0.05,a,128463,67633,90,58,32,196096,0.04589588772845953,0.7958754895561357,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00050_a.png
1,ilastik,all,0.05,a,128463,67633,90,58,32,196096,0.04589588772845953,0.8275436520887729,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00050_a.png
1,convpaint,all,0.05,b,128463,67633,89,58,31,196096,0.04538593342036554,0.9317834122062664,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00050_b.png
1,ilastik,all,0.05,b,128463,67633,89,58,31,196096,0.04538593342036554,0.8642603622715405,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00050_b.png
1,convpaint,all,0.05,c,128463,67633,92,60,32,196096,0.04691579634464752,0.8647805156657964,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00050_c.png
1,ilastik,all,0.05,c,128463,67633,92,60,32,196096,0.04691579634464752,0.8460039980417755,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00050_c.png
1,convpaint,all,0.05,d,128463,67633,87,60,27,196096,0.04436602480417755,0.8410115453655352,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00050_d.png
1,ilastik,all,0.05,d,128463,67633,87,60,27,196096,0.04436602480417755,0.8970147274804178,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00050_d.png
1,convpaint,all,0.05,e,128463,67633,87,59,28,196096,0.04436602480417755,0.9206256119451697,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00050_e.png
1,ilastik,all,0.05,e,128463,67633,87,59,28,196096,0.04436602480417755,0.8443160492819843,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00050_e.png
1,convpaint,all,0.1,a,128463,67633,178,115,63,196096,0.09077186684073107,0.9305799200391645,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00100_a.png
1,ilastik,all,0.1,a,128463,67633,178,115,63,196096,0.09077186684073107,0.898014237924282,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00100_a.png
1,convpaint,all,0.1,b,128463,67633,167,115,52,196096,0.08516236945169713,0.8863056870104439,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00100_b.png
1,ilastik,all,0.1,b,128463,67633,167,115,52,196096,0.08516236945169713,0.8473349787859008,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00100_b.png
1,convpaint,all,0.1,c,128463,67633,168,112,56,196096,0.08567232375979113,0.9303810378590078,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00100_c.png
1,ilastik,all,0.1,c,128463,67633,168,112,56,196096,0.08567232375979113,0.8883506037859008,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00100_c.png
1,convpaint,all,0.1,d,128463,67633,184,123,61,196096,0.09383159268929504,0.9331857865535248,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00100_d.png
1,ilastik,all,0.1,d,128463,67633,184,123,61,196096,0.09383159268929504,0.9162451044386423,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00100_d.png
1,convpaint,all,0.1,e,128463,67633,166,115,51,196096,0.08465241514360314,0.9438999265665796,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00100_e.png
1,ilastik,all,0.1,e,128463,67633,166,115,51,196096,0.08465241514360314,0.9390604601827677,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00100_e.png
1,convpaint,all,0.25,a,128463,67633,469,310,159,196096,0.23916857049608356,0.9339609171018277,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00250_a.png
1,ilastik,all,0.25,a,128463,67633,469,310,159,196096,0.23916857049608356,0.8918896866840731,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00250_a.png
1,convpaint,all,0.25,b,128463,67633,465,313,152,196096,0.23712875326370755,0.9419621001958225,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00250_b.png
1,ilastik,all,0.25,b,128463,67633,465,313,152,196096,0.23712875326370755,0.9404985313315927,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00250_b.png
1,convpaint,all,0.25,c,128463,67633,459,306,153,196096,0.23406902741514363,0.9435174608355091,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00250_c.png
1,ilastik,all,0.25,c,128463,67633,459,306,153,196096,0.23406902741514363,0.9231090894255874,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00250_c.png
1,convpaint,all,0.25,d,128463,67633,460,310,150,196096,0.2345789817232376,0.9398661879895561,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00250_d.png
1,ilastik,all,0.25,d,128463,67633,460,310,150,196096,0.2345789817232376,0.9264492901436031,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00250_d.png
1,convpaint,all,0.25,e,128463,67633,452,296,156,196096,0.23049934725848562,0.9293356315274152,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00250_e.png
1,ilastik,all,0.25,e,128463,67633,452,296,156,196096,0.23049934725848562,0.9294478214751958,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00250_e.png
1,convpaint,all,0.5,a,128463,67633,930,614,316,196096,0.4742575065274151,0.9358936439295039,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00500_a.png
1,ilastik,all,0.5,a,128463,67633,930,614,316,196096,0.4742575065274151,0.9253324902088773,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00500_a.png
1,convpaint,all,0.5,b,128463,67633,942,626,316,196096,0.48037695822454307,0.947775579308094,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00500_b.png
1,ilastik,all,0.5,b,128463,67633,942,626,316,196096,0.48037695822454307,0.9420640910574413,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00500_b.png
1,convpaint,all,0.5,c,128463,67633,942,617,325,196096,0.48037695822454307,0.9395602154046997,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00500_c.png
1,ilastik,all,0.5,c,128463,67633,942,617,325,196096,0.48037695822454307,0.940381241840731,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ilastik_all_00500_c.png
1,convpaint,all,0.5,d,128463,67633,925,612,313,196096,0.4717077349869452,0.915760647845953,./imgs/cellpose_train_imgs/24-03-08_pred01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/001_convpaint_all_00500_d.png
